Uid,Pid,Time
573,4659,2012-04-03 14:04
28,447,2012-04-03 14:06
537,2265,2012-04-03 14:08
39,3781,2012-04-03 14:10
352,65,2012-04-03 14:11
691,977,2012-04-03 14:13
233,2874,2012-04-03 14:13
573,3361,2012-04-03 14:14
1018,2541,2012-04-03 14:14
3,1415,2012-04-03 14:14
429,3358,2012-04-03 14:15
903,3966,2012-04-03 14:15
708,4049,2012-04-03 14:16
39,2667,2012-04-03 14:16
281,2316,2012-04-03 14:16
686,187,2012-04-03 14:18
76,2389,2012-04-03 14:19
199,864,2012-04-03 14:24
76,2726,2012-04-03 14:24
20,2752,2012-04-03 14:33
20,1209,2012-04-03 14:34
975,2901,2012-04-03 14:35
512,2327,2012-04-03 14:37
627,1788,2012-04-03 14:39
805,3184,2012-04-03 14:42
39,4521,2012-04-03 14:44
413,3196,2012-04-03 14:52
850,3321,2012-04-03 14:55
691,4396,2012-04-03 14:56
1005,4723,2012-04-03 14:57
961,896,2012-04-03 14:57
759,3144,2012-04-03 15:01
895,2800,2012-04-03 15:01
732,1060,2012-04-03 15:03
777,2680,2012-04-03 15:03
1014,1969,2012-04-03 15:07
25,692,2012-04-03 15:08
313,770,2012-04-03 15:11
663,693,2012-04-03 15:14
351,3249,2012-04-03 15:14
313,4284,2012-04-03 15:14
313,1107,2012-04-03 15:15
193,2090,2012-04-03 15:15
39,557,2012-04-03 15:20
788,2223,2012-04-03 15:21
478,3904,2012-04-03 15:21
126,1051,2012-04-03 15:25
1066,111,2012-04-03 15:26
504,3438,2012-04-03 15:29
504,1186,2012-04-03 15:29
891,1735,2012-04-03 15:29
914,626,2012-04-03 15:33
31,1175,2012-04-03 15:33
778,3272,2012-04-03 15:37
1018,615,2012-04-03 15:38
843,5083,2012-04-03 15:38
414,4422,2012-04-03 15:40
910,3421,2012-04-03 15:40
604,390,2012-04-03 15:42
293,608,2012-04-03 15:43
1073,3500,2012-04-03 15:47
859,2017,2012-04-03 15:50
818,4250,2012-04-03 15:51
593,3207,2012-04-03 15:54
883,1367,2012-04-03 15:59
671,693,2012-04-03 16:01
962,997,2012-04-03 16:03
281,4320,2012-04-03 16:04
961,4183,2012-04-03 16:04
